disease_raw,disease_resolved_label,disease_resolved_id,resolve_status,n_rows,n_trials,accept_any,accept_minoverlap,shared_tokens,extra_tokens,flag_ambiguous,flag_too_specific,flag_low_conf,n_candidates_returned,reject_reason
Delusional Disorder,,,,1,1,False,False,0,0,False,False,False,1,
Dementia Alzheimer's Type,,,,1,1,False,False,0,0,False,False,False,1,
Dementia Associated With Parkinson's Disease,,,,1,1,False,False,0,0,False,False,False,0,
Dementia With Parkinson's Disease,,,,1,1,False,False,0,0,False,False,False,0,
Dementia of Alzheimer's Type,,,,1,1,False,False,0,0,False,False,False,0,
Dementia of the Alzheimer's Type,,,,1,1,False,False,0,0,False,False,False,0,
"Dementia, Lewy Body",,,,1,1,False,False,0,0,False,False,False,1,
"Dementia, Mixed",Mixed Dementias,@DISEASE_Mixed_Dementias,,1,1,True,False,0,0,False,False,False,0,
Dengue Shock Syndrome,,,,1,1,False,False,0,0,False,False,False,1,
Dengue With Warning Signs,,,,1,1,False,False,0,0,False,False,False,0,
Denosumab Allergy,,,,1,1,False,False,0,0,False,False,False,0,
Dent's Disease,,,,1,1,False,False,0,0,False,False,False,1,
Dental Care for Disabled,,,,1,1,False,False,0,0,False,False,False,0,
Dental Decay,,,,1,1,False,False,0,0,False,False,False,1,
Dental Extraction,,,,1,1,False,False,0,0,False,False,False,0,
Dental Implant,,,,1,1,False,False,0,0,False,False,False,0,
Dental Implant Failure Nos,,,,1,1,False,False,0,0,False,False,False,0,
Dental Implant Stability,,,,1,1,False,False,0,0,False,False,False,0,
Dental Implant Therapy,,,,1,1,False,False,0,0,False,False,False,0,
"Dental Implants , Osseointegration , Marginal Bone Loss , Implant Stability",,,,1,1,False,False,0,0,False,False,False,0,
Dental Infection,,,,1,1,False,False,0,0,False,False,False,1,
"Dental Occlusion, Traumatic",Dental Occlusion Traumatic,@DISEASE_Dental_Occlusion_Traumatic,,1,1,True,False,0,0,False,False,False,1,
Dental Procedure,,,,1,1,False,False,0,0,False,False,False,0,
Dental Pulp Necrosis,Dental Pulp Necrosis,@DISEASE_Dental_Pulp_Necrosis,,1,1,True,False,0,0,False,False,False,1,
Dentine Hypersensitivity,,,,1,1,False,False,0,0,False,False,False,1,
Dento Facial Dysmorphism,,,,1,1,False,False,0,0,False,False,False,0,
Dependency (Psychology),,,,1,1,False,False,0,0,False,False,False,0,
Depersonalization Disorder,,,,1,1,False,False,0,0,False,False,False,0,
Deprescribing,,,,1,1,False,False,0,0,False,False,False,0,
Deprescriptions,,,,1,1,False,False,0,0,False,False,False,0,
Depression Disorder,,,,1,1,False,False,0,0,False,False,False,10,
Depression NOS,,,,1,1,False,False,0,0,False,False,False,0,
Depression in Old Age,,,,1,1,False,False,0,0,False,False,False,0,
Depression in Patients With Bipolar Disorder,,,,1,1,False,False,0,0,False,False,False,0,
Depression/Depressed State,,,,1,1,False,False,0,0,False,False,False,0,
Depressive Disorder Not Otherwise Specified,,,,1,1,False,False,0,0,False,False,False,0,
Depressive State,,,,1,1,False,False,0,0,False,False,False,0,
Depth of Anaesthesia,,,,1,1,False,False,0,0,False,False,False,0,
Dermatitis Atopic,Dermatitis Atopic,@DISEASE_Dermatitis_Atopic,,1,1,True,False,0,0,False,False,False,9,
"Dermatitis, Chronic",,,,1,1,False,False,0,0,False,False,False,1,
"Dermatitis, Occupational",Dermatitis Occupational,@DISEASE_Dermatitis_Occupational,,1,1,True,False,0,0,False,False,False,1,
Dermatologic Complication,,,,1,1,False,False,0,0,False,False,False,0,
Dermatologic Disease,,,,1,1,False,False,0,0,False,False,False,1,
Dermatologic Disorders,,,,1,1,False,False,0,0,False,False,False,0,
Detectable Prostate Nodules,,,,1,1,False,False,0,0,False,False,False,0,
"Detrusor Function, Overactive",,,,1,1,False,False,0,0,False,False,False,1,
Detrusor Underactivity,,,,1,1,False,False,0,0,False,False,False,1,
Developmental Coordination Disorder,,,,1,1,False,False,0,0,False,False,False,1,
Developmental Delay,,,,1,1,False,False,0,0,False,False,False,10,
Developmental Disability,Developmental Disabilities,@DISEASE_Developmental_Disabilities,,1,1,True,False,0,0,False,False,False,4,
Deviated Nasal Septum,,,,1,1,False,False,0,0,False,False,False,0,
Device-Related Thrombosis,,,,1,1,False,False,0,0,False,False,False,0,
Diabetes Insipidus,Diabetes Insipidus,@DISEASE_Diabetes_Insipidus,,1,1,True,False,0,0,False,False,False,9,
Diabetes Mellitis,,,,1,1,False,False,0,0,False,False,False,0,
Diabetes Mellitus (DM),,,,1,1,False,False,0,0,False,False,False,0,
Diabetes Mellitus Non-insulin-dependent,,,,1,1,False,False,0,0,False,False,False,1,
Diabetes Mellitus Pregnancy,,,,1,1,False,False,0,0,False,False,False,1,
Diabetes Mellitus Type 2 (T2DM),,,,1,1,False,False,0,0,False,False,False,0,
Diabetes Mellitus Type 2 Platelets Reactivity Statin,,,,1,1,False,False,0,0,False,False,False,0,
Diabetes Mellitus Type 2 With Proteinuria,,,,1,1,False,False,0,0,False,False,False,0,
Diabetes Mellitus and Heart Failure,,,,1,1,False,False,0,0,False,False,False,0,
Diabetes Mellitus and Hypercholesterolemia,,,,1,1,False,False,0,0,False,False,False,0,
Diabetes Mellitus in Pregnancy,,,,1,1,False,False,0,0,False,False,False,0,
"Diabetes Mellitus, Non Insulin Dependent",,,,1,1,False,False,0,0,False,False,False,1,
"Diabetes Mellitus, Type 2, Cancer",,,,1,1,False,False,0,0,False,False,False,0,
Diabetes Mellitus: Type 1,Diabetes Mellitus Type 1,@DISEASE_Diabetes_Mellitus_Type_1,,1,1,True,False,0,0,False,False,False,6,
"Diabetes Melliuts, Type 2",,,,1,1,False,False,0,0,False,False,False,0,
Diabetes Type I,,,,1,1,False,False,0,0,False,False,False,10,
Diabetes With Diabetic Autonomic Neuropathy (Diagnosis),,,,1,1,False,False,0,0,False,False,False,0,
Diabetes in Adults,,,,1,1,False,False,0,0,False,False,False,1,
Diabetes type2,,,,1,1,False,False,0,0,False,False,False,0,
"Diabetes, Autoimmune",,,,1,1,False,False,0,0,False,False,False,5,
"Diabetes, Hyperlipidemia, Mixed Dyslipidemia",,,,1,1,False,False,0,0,False,False,False,0,
"Diabetes, Type I",,,,1,1,False,False,0,0,False,False,False,10,
Diabetic Complication,,,,1,1,False,False,0,0,False,False,False,2,
Diabetic Gastroparesis,,,,1,1,False,False,0,0,False,False,False,0,
"Diabetic Macular Edema, Cystoid Macular Edema, Chorodial Neovascularzation, Posterior Uveitis",,,,1,1,False,False,0,0,False,False,False,0,
Diabetic Macular Oedema,,,,1,1,False,False,0,0,False,False,False,0,
Diabetic Maculopathy,,,,1,1,False,False,0,0,False,False,False,0,
Diabetic Neuralgia,,,,1,1,False,False,0,0,False,False,False,1,
Diabetic Oculopathy,,,,1,1,False,False,0,0,False,False,False,0,
Diabetic Stable Angina,,,,1,1,False,False,0,0,False,False,False,0,
Diabetic Unstable Angina,,,,1,1,False,False,0,0,False,False,False,0,
Dialysis Hypotension,,,,1,1,False,False,0,0,False,False,False,0,
Diarrhea Travelers,,,,1,1,False,False,0,0,False,False,False,0,
Diarrhea- Predominant Irritable Bowel Syndrome,,,,1,1,False,False,0,0,False,False,False,0,
Diarrheal Illnesses,,,,1,1,False,False,0,0,False,False,False,0,
Diarrhoea,,,,1,1,False,False,0,0,False,False,False,1,
"Diastolic Dysfunction, Symptomatic Heart Failure",,,,1,1,False,False,0,0,False,False,False,0,
"Diet, Food, and Nutrition",,,,1,1,False,False,0,0,False,False,False,0,
"Diet, Healthy",,,,1,1,False,False,0,0,False,False,False,0,
Dietary Supplement,,,,1,1,False,False,0,0,False,False,False,0,
Difference in the Change in Cardiovascular Risk in Treatment Resistant Schizophrenia,,,,1,1,False,False,0,0,False,False,False,0,
Differences in Laboratory Coagulation Parameters,,,,1,1,False,False,0,0,False,False,False,0,
Different Regimens in Treatment of Hypothyroidism During Fasting in Ramadan,,,,1,1,False,False,0,0,False,False,False,0,
Differentiated Thyroid Carcinoma (DTC),,,,1,1,False,False,0,0,False,False,False,0,
Difficult Airway Intubation,,,,1,1,False,False,0,0,False,False,False,0,
Difficult Laryngoscopy,,,,1,1,False,False,0,0,False,False,False,0,
Difficult-to-wean Adult Patients,,,,1,1,False,False,0,0,False,False,False,0,
Diffuse Cutaneous Systemic Sclerosis,,,,1,1,False,False,0,0,False,False,False,1,
Diffuse Large B Cell Lymphoma CD20 Positive,,,,1,1,False,False,0,0,False,False,False,0,
Diffuse Large B-cell Lymphoma (DLBCL),,,,1,1,False,False,0,0,False,False,False,0,
Diffuse Large B-cell Lymphoma(DLBCL),,,,1,1,False,False,0,0,False,False,False,0,
Diffuse Myocardial Fibrosis,,,,1,1,False,False,0,0,False,False,False,0,
Diffuse Parenchymal Lung Disease,,,,1,1,False,False,0,0,False,False,False,1,
Digestion Chambers,,,,1,1,False,False,0,0,False,False,False,0,
Digestive Disorders,,,,1,1,False,False,0,0,False,False,False,2,
Digestive Health,,,,1,1,False,False,0,0,False,False,False,0,
Digestive Oncology,,,,1,1,False,False,0,0,False,False,False,0,
Digestive System Neoplasm,Digestive System Neoplasms,@DISEASE_Digestive_System_Neoplasms,,1,1,True,False,0,0,False,False,False,1,
Digital Health,,,,1,1,False,False,0,0,False,False,False,0,
Digital Ulcer,digital ulcers,@DISEASE_digital_ulcers,,1,1,True,False,0,0,False,False,False,1,
Digital Ulcer of Scleroderma,,,,1,1,False,False,0,0,False,False,False,0,
Diltiazem,,,,1,1,False,False,0,0,False,False,False,0,
Diltiazem Skin Sensitivity.,,,,1,1,False,False,0,0,False,False,False,0,
Diltiazim,,,,1,1,False,False,0,0,False,False,False,0,
Diminished Ovarian Reserve,,,,1,1,False,False,0,0,False,False,False,0,
Disability Free Survival,,,,1,1,False,False,0,0,False,False,False,0,
"Discoloration, Tooth",Tooth Discoloration,@DISEASE_Tooth_Discoloration,,1,1,True,False,0,0,False,False,False,1,
"Discrimination, Racial",,,,1,1,False,False,0,0,False,False,False,0,
Disease Exacerbation,,,,1,1,False,False,0,0,False,False,False,1,
Disease Management,,,,1,1,False,False,0,0,False,False,False,0,
Disease Regression,,,,1,1,False,False,0,0,False,False,False,0,
"Disease, Hodgkin",Hodgkin Disease,@DISEASE_Hodgkin_Disease,,1,1,True,False,0,0,False,False,False,3,
Diseases of Mitral Valve,,,,1,1,False,False,0,0,False,False,False,0,
Diseases of Oesophagus Stomach and Duodenum,,,,1,1,False,False,0,0,False,False,False,0,
Diseases of the Circulatory System,,,,1,1,False,False,0,0,False,False,False,0,
Disk Prolapse,,,,1,1,False,False,0,0,False,False,False,1,
Disorder Due Cytochrome P450 CYP2D6 Variant,,,,1,1,False,False,0,0,False,False,False,0,
Disorder of Consciousness,,,,1,1,False,False,0,0,False,False,False,0,
Disorder of Fetus or Newborn,,,,1,1,False,False,0,0,False,False,False,0,
Disorder of Glucose Regulation,,,,1,1,False,False,0,0,False,False,False,0,
Disorder of Vitamin D,,,,1,1,False,False,0,0,False,False,False,0,
Disorders Associated With Peritoneal Dialysis,,,,1,1,False,False,0,0,False,False,False,0,
Disorders of Parathyroid Gland,,,,1,1,False,False,0,0,False,False,False,0,
Dissecting Aneurysm of Cerebral Artery,,,,1,1,False,False,0,0,False,False,False,0,
Disseminated Intravascular Coagulation,Disseminated Intravascular Coagulation,@DISEASE_Disseminated_Intravascular_Coagulation,,1,1,True,False,0,0,False,False,False,1,
Distal Extrahepatic Cholangiocarcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Distal Femur Fracture,,,,1,1,False,False,0,0,False,False,False,1,
Distal Humerus Fractures (intra or Extra-articular),,,,1,1,False,False,0,0,False,False,False,0,
Distal Radius Fractures,,,,1,1,False,False,0,0,False,False,False,1,
Distress,,,,1,1,False,False,0,0,False,False,False,9,
Diuretic Resistance,,,,1,1,False,False,0,0,False,False,False,0,
Diverticular Sigmoïditis,,,,1,1,False,False,0,0,False,False,False,0,
Domestic Violence,,,,1,1,False,False,0,0,False,False,False,0,
Donor,,,,1,1,False,False,0,0,False,False,False,0,
Donor Hepatectomy,,,,1,1,False,False,0,0,False,False,False,0,
Donor Lymphocyte Infusion,,,,1,1,False,False,0,0,False,False,False,0,
Dopamine Activity,,,,1,1,False,False,0,0,False,False,False,0,
Dopamine Beta-Hydroxylase Deficiency,dopamine beta hydroxylase deficiency,@DISEASE_dopamine_beta_hydroxylase_deficiency,,1,1,True,False,0,0,False,False,False,1,
Doping in Sport,,,,1,1,False,False,0,0,False,False,False,0,
"Dose-Response Relationship,Drug",,,,1,1,False,False,0,0,False,False,False,0,
Double,,,,1,1,False,False,0,0,False,False,False,10,
Double Diabetes,,,,1,1,False,False,0,0,False,False,False,0,
Double Express Diffuse Large B-cell Lymphoma,,,,1,1,False,False,0,0,False,False,False,0,
Double-Expressor Lymphoma,,,,1,1,False,False,0,0,False,False,False,0,
Double-expressor Lymphoma (DEL),,,,1,1,False,False,0,0,False,False,False,0,
Down Syndrome (DS),,,,1,1,False,False,0,0,False,False,False,0,
Down Syndrome (Trisomy 21),,,,1,1,False,False,0,0,False,False,False,1,
Down's Syndrome,,,,1,1,False,False,0,0,False,False,False,1,
Doxorubicin,,,,1,1,False,False,0,0,False,False,False,0,
Doxorubicin Induced Cardiomyopathy,,,,1,1,False,False,0,0,False,False,False,0,
Doxorubicin Induced Cardiotoxicity,,,,1,1,False,False,0,0,False,False,False,0,
Doxycycline Adverse Reaction,,,,1,1,False,False,0,0,False,False,False,0,
Driving Impaired,,,,1,1,False,False,0,0,False,False,False,0,
Driving Performance,,,,1,1,False,False,0,0,False,False,False,0,
Driving Under the Influence,,,,1,1,False,False,0,0,False,False,False,0,
Drop-out,,,,1,1,False,False,0,0,False,False,False,0,
Drug Absorption,,,,1,1,False,False,0,0,False,False,False,0,
Drug Addiction,,,,1,1,False,False,0,0,False,False,False,1,
Drug Administration Schedule,,,,1,1,False,False,0,0,False,False,False,0,
Drug Allergy,,,,1,1,False,False,0,0,False,False,False,1,
Drug Binding to DAT Receptors,,,,1,1,False,False,0,0,False,False,False,0,
Drug Delivery Systems,,,,1,1,False,False,0,0,False,False,False,0,
Drug Distribution,,,,1,1,False,False,0,0,False,False,False,0,
Drug Drug Interaction Study,,,,1,1,False,False,0,0,False,False,False,0,
Drug Drug Interactions,,,,1,1,False,False,0,0,False,False,False,0,
Drug Effect (Glaucoma Drugs),,,,1,1,False,False,0,0,False,False,False,0,
Drug Exposition,,,,1,1,False,False,0,0,False,False,False,0,
Drug Hypersensitivity,Drug Hypersensitivity,@DISEASE_Drug_Hypersensitivity,,1,1,True,False,0,0,False,False,False,2,
Drug Hypersensitivity Syndrome,Drug Hypersensitivity Syndrome,@DISEASE_Drug_Hypersensitivity_Syndrome,,1,1,True,False,0,0,False,False,False,1,
Drug Induced Constipation,,,,1,1,False,False,0,0,False,False,False,0,
Drug Induced Dyskinesia,Dyskinesia Drug-Induced,@DISEASE_Dyskinesia_Drug_Induced,,1,1,True,False,0,0,False,False,False,1,
"Drug Induced Movement Disorder, Unspecified",,,,1,1,False,False,0,0,False,False,False,0,
Drug Induced Weight Gain,,,,1,1,False,False,0,0,False,False,False,0,
Drug Interaction of Olmesartan in Healthy Chinese Volunteers,,,,1,1,False,False,0,0,False,False,False,0,
Drug Intolerance,,,,1,1,False,False,0,0,False,False,False,0,
Drug Monitoring,,,,1,1,False,False,0,0,False,False,False,0,
Drug Pharmacokinetics in Healthy Volunteers,,,,1,1,False,False,0,0,False,False,False,0,
Drug Poisoning,,,,1,1,False,False,0,0,False,False,False,0,
Drug Reaction,,,,1,1,False,False,0,0,False,False,False,3,
"Drug Resistance, Microbial",,,,1,1,False,False,0,0,False,False,False,0,
Drug Resistant,,,,1,1,False,False,0,0,False,False,False,4,
Drug Resistant Epilepsy,Drug Resistant Epilepsy,@DISEASE_Drug_Resistant_Epilepsy,,1,1,True,False,0,0,False,False,False,1,
Drug Survival,,,,1,1,False,False,0,0,False,False,False,0,
"Drug Therapy, Combination",,,,1,1,False,False,0,0,False,False,False,0,
Drug Transporter,,,,1,1,False,False,0,0,False,False,False,0,
Drug Users,,,,1,1,False,False,0,0,False,False,False,0,
Drug Withdrawal,,,,1,1,False,False,0,0,False,False,False,1,
Drug- Drug Interactions,,,,1,1,False,False,0,0,False,False,False,0,
Drug-Induced Anaphylaxis,,,,1,1,False,False,0,0,False,False,False,0,
Drug-Susceptible Pulmonary Tuberculosis,,,,1,1,False,False,0,0,False,False,False,0,
Drug-drug Interaction Study,,,,1,1,False,False,0,0,False,False,False,0,
"Drug-drug Interaction,SHR3680",,,,1,1,False,False,0,0,False,False,False,0,
Drug-eluting Stent (DES),,,,1,1,False,False,0,0,False,False,False,0,
Drug-induced Depressive State,,,,1,1,False,False,0,0,False,False,False,0,
Drug-induced Extrapyramidal Side Effects,,,,1,1,False,False,0,0,False,False,False,0,
Drug-induced Nausea and Vomiting,,,,1,1,False,False,0,0,False,False,False,0,
Drug-withdrawal.,,,,1,1,False,False,0,0,False,False,False,0,
Drug/Agent Toxicity by Tissue/Organ,,,,1,1,False,False,0,0,False,False,False,0,
Dry Eye Disease (DED),,,,1,1,False,False,0,0,False,False,False,0,
Dry Eye Syndrome,Dry Eye Syndromes,@DISEASE_Dry_Eye_Syndromes,,1,1,True,False,0,0,False,False,False,1,
Duchenne and Becker Muscular Dystrophy,,,,1,1,False,False,0,0,False,False,False,1,
Ductal Breast Carcinoma In Situ,,,,1,1,False,False,0,0,False,False,False,0,
Ductal Breast Carcinoma in Situ,,,,1,1,False,False,0,0,False,False,False,0,
Ductal Carcinoma,Carcinoma Ductal,@DISEASE_Carcinoma_Ductal,,1,1,True,False,0,0,False,False,False,4,
Ductal Carcinoma in Situ,,,,1,1,False,False,0,0,False,False,False,1,
Ductal Carcinoma in Situ - Category,,,,1,1,False,False,0,0,False,False,False,0,
Ductus Arteriosus Patent,Ductus Arteriosus Patent,@DISEASE_Ductus_Arteriosus_Patent,,1,1,True,False,0,0,False,False,False,5,
Duodenal Cancer,,,,1,1,False,False,0,0,False,False,False,1,
Duodenal Neoplasms,Duodenal Neoplasms,@DISEASE_Duodenal_Neoplasms,,1,1,True,False,0,0,False,False,False,1,
Duodenal Polyps,,,,1,1,False,False,0,0,False,False,False,0,
Duodenal Ulcer Bleeding,,,,1,1,False,False,0,0,False,False,False,0,
Duodenal Ulcer Due to Helicobacter Pylori,,,,1,1,False,False,0,0,False,False,False,0,
Duodenal Ulcers,Duodenal Ulcer,@DISEASE_Duodenal_Ulcer,,1,1,True,False,0,0,False,False,False,2,
Dupuytren's Contracture,,,,1,1,False,False,0,0,False,False,False,1,
Duration of Labor,,,,1,1,False,False,0,0,False,False,False,0,
Dye Allergy,,,,1,1,False,False,0,0,False,False,False,0,
Dysentery/Febrile Diarrhea,,,,1,1,False,False,0,0,False,False,False,0,
"Dysfunction Postoperative, Cardiac Surgery",,,,1,1,False,False,0,0,False,False,False,0,
Dysfunctional Labor,,,,1,1,False,False,0,0,False,False,False,0,
Dysfunctional Uterine Bleeding,,,,1,1,False,False,0,0,False,False,False,1,
Dyskinesia,Dyskinesias,@DISEASE_Dyskinesias,,1,1,True,False,0,0,False,False,False,10,
"Dyskinesia, Medication-induced",,,,1,1,False,False,0,0,False,False,False,1,
Dyslipidemia & Hypertension,,,,1,1,False,False,0,0,False,False,False,0,
"Dyslipidemia, Renal Insufficiency",,,,1,1,False,False,0,0,False,False,False,0,
Dysmenorrhea Primary,,,,1,1,False,False,0,0,False,False,False,0,
Dysmenorrhoea,,,,1,1,False,False,0,0,False,False,False,0,
Dyspareunia (Female),,,,1,1,False,False,0,0,False,False,False,0,
Dyspepsia and Other Specified Disorders of Function of Stomach,,,,1,1,False,False,0,0,False,False,False,0,
"Dysphagia, Esophageal",,,,1,1,False,False,0,0,False,False,False,2,
Dysphonia,Dysphonia,@DISEASE_Dysphonia,,1,1,True,False,0,0,False,False,False,3,
Dystonic Cerebral Palsy,,,,1,1,False,False,0,0,False,False,False,1,
Dystrophia Myotonica Type 1,,,,1,1,False,False,0,0,False,False,False,0,
Dysuria,Dysuria,@DISEASE_Dysuria,,1,1,True,False,0,0,False,False,False,1,
E.coli Infections,,,,1,1,False,False,0,0,False,False,False,0,
EBV,,,,1,1,False,False,0,0,False,False,False,2,
EBV Lymphomas,,,,1,1,False,False,0,0,False,False,False,0,
EBV Related Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
"EBV Related PTCL, NOS",,,,1,1,False,False,0,0,False,False,False,0,
"EBV-Positive DLBCL, NOS",,,,1,1,False,False,0,0,False,False,False,0,
EBV-Related Gastric Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
EBV-Related Hodgkin Lymphoma,,,,1,1,False,False,0,0,False,False,False,0,
EBV-Related Leiomyosarcoma,,,,1,1,False,False,0,0,False,False,False,0,
EBV-Related Lymphoproliferative Disorder,,,,1,1,False,False,0,0,False,False,False,0,
EBV-Related Non-Hodgkin Lymphoma,,,,1,1,False,False,0,0,False,False,False,0,
EBV-Related PTLD,,,,1,1,False,False,0,0,False,False,False,0,
EBV-Related Sarcoma,,,,1,1,False,False,0,0,False,False,False,0,
EEG,,,,1,1,False,False,0,0,False,False,False,0,
EEG With Periodic Abnormalities,,,,1,1,False,False,0,0,False,False,False,0,
EGFR,,,,1,1,False,False,0,0,False,False,False,0,
ENDOMETRIAL RECEPTIVITY,,,,1,1,False,False,0,0,False,False,False,0,
EPP,,,,1,1,False,False,0,0,False,False,False,1,
ER Positive Breast Cancer,,,,1,1,False,False,0,0,False,False,False,0,
ER-positive Breast Cancer,,,,1,1,False,False,0,0,False,False,False,0,
ESI-related Bleeding,,,,1,1,False,False,0,0,False,False,False,0,
ESRD,,,,1,1,False,False,0,0,False,False,False,1,
EWINGS SARCOMA,Sarcoma Ewing,@DISEASE_Sarcoma_Ewing,,1,1,True,False,0,0,False,False,False,1,
Ear Infection,,,,1,1,False,False,0,0,False,False,False,1,
Earache,Earache,@DISEASE_Earache,,1,1,True,False,0,0,False,False,False,1,
Early Alzheimer's Disease,,,,1,1,False,False,0,0,False,False,False,1,
Early Chikungunya Arthritis,,,,1,1,False,False,0,0,False,False,False,0,
Early Memory Loss,,,,1,1,False,False,0,0,False,False,False,0,
Early Onset of Delivery Before 37 Weeks,,,,1,1,False,False,0,0,False,False,False,0,
Early Psychosis,,,,1,1,False,False,0,0,False,False,False,0,
Early Syphilis,,,,1,1,False,False,0,0,False,False,False,0,
"Early Syphilis, Latent, Serological Relapse After Treatment",,,,1,1,False,False,0,0,False,False,False,0,
Early-stage Breast Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Eating Behavior Changes,,,,1,1,False,False,0,0,False,False,False,0,
Eating Disorder,,,,1,1,False,False,0,0,False,False,False,5,
Eating Disorder Binge,Binge-Eating Disorder,@DISEASE_Binge_Eating_Disorder,,1,1,True,False,0,0,False,False,False,1,
"Eating Disorder Not Otherwise Specified, BMI (<=18)",,,,1,1,False,False,0,0,False,False,False,0,
Eating Habits,,,,1,1,False,False,0,0,False,False,False,0,
Eclampsia,Eclampsia,@DISEASE_Eclampsia,,1,1,True,False,0,0,False,False,False,5,
Eclampsia Preeclampsia,,,,1,1,False,False,0,0,False,False,False,4,
"Eclampsia, Antepartum",,,,1,1,False,False,0,0,False,False,False,0,
Edema Due to Heart Failure or Cirrhosis,,,,1,1,False,False,0,0,False,False,False,0,
Edema Face,,,,1,1,False,False,0,0,False,False,False,0,
Effect of Anesthesia in Discharge Time From Postanesthesia Care Unit,,,,1,1,False,False,0,0,False,False,False,0,
Effect of Anesthesia in Discharge Time From the Hospital,,,,1,1,False,False,0,0,False,False,False,0,
Effect of Anesthesia in Extubation Time,,,,1,1,False,False,0,0,False,False,False,0,
Effect of Anesthesia in Postoperative Adverse Events,,,,1,1,False,False,0,0,False,False,False,0,
Effect of Anesthesia in Postoperative Pain,,,,1,1,False,False,0,0,False,False,False,0,
Effect of Food,,,,1,1,False,False,0,0,False,False,False,0,
Effect of Iron Status on Occurrence of NTBI,,,,1,1,False,False,0,0,False,False,False,0,
Effect of Ketoconazole on the PK of NBI-98854 in Healthy Subjects,,,,1,1,False,False,0,0,False,False,False,0,
Effective Intracanal Medicaments Against Enterococcus Faecalis,,,,1,1,False,False,0,0,False,False,False,0,
Effects of Different Meals on the QT/QTc Interval,,,,1,1,False,False,0,0,False,False,False,0,
Effects of Sativex on ECG,,,,1,1,False,False,0,0,False,False,False,0,
Effects of the Elements,,,,1,1,False,False,0,0,False,False,False,0,
Effects of the External Testosteron Intake Over the Choroids of the Patients With Androgen Deficiency,,,,1,1,False,False,0,0,False,False,False,0,
Efficacy of Clarithromycin-Naproxen-Oseltamivir Combination Therapy vs. Oseltamivir Alone for Hospitalised Paediatric Influenza Patients,,,,1,1,False,False,0,0,False,False,False,0,
Efficacy of DHEA,,,,1,1,False,False,0,0,False,False,False,0,
Efficiency,,,,1,1,False,False,0,0,False,False,False,0,
"Ehlers-Danlos Syndrome, Vascular Type",,,,1,1,False,False,0,0,False,False,False,1,
Ejection Fraction,,,,1,1,False,False,0,0,False,False,False,2,
Elastography,,,,1,1,False,False,0,0,False,False,False,0,
Elbow Fractures Involving a Combination of Fractures of the Radius and Uln,,,,1,1,False,False,0,0,False,False,False,0,
Elbow Trauma Requiring Operative Management,,,,1,1,False,False,0,0,False,False,False,0,
Elderly Adults,,,,1,1,False,False,0,0,False,False,False,0,
Elderly Infection,,,,1,1,False,False,0,0,False,False,False,0,
Elective Cesarean Section,,,,1,1,False,False,0,0,False,False,False,0,
Elective Laparoscopic Cholecystectomy,,,,1,1,False,False,0,0,False,False,False,0,
Elective Percutaneous Coronary Intervention,,,,1,1,False,False,0,0,False,False,False,0,
Elective Surgery,,,,1,1,False,False,0,0,False,False,False,0,
Elective Surgical Patients,,,,1,1,False,False,0,0,False,False,False,0,
Electro-acupuncture,,,,1,1,False,False,0,0,False,False,False,0,
Electrocardiogram Repolarisation Abnormality,,,,1,1,False,False,0,0,False,False,False,0,
Electrocardiography,,,,1,1,False,False,0,0,False,False,False,0,
Electroencephalographic Neonatal Seizures,,,,1,1,False,False,0,0,False,False,False,0,
Electroencephalography,,,,1,1,False,False,0,0,False,False,False,0,
Electrolyte Imbalance,,,,1,1,False,False,0,0,False,False,False,2,
Electrolyte and Fluid Balance Conditions,,,,1,1,False,False,0,0,False,False,False,0,
Electromagnetic Field,,,,1,1,False,False,0,0,False,False,False,0,
Electrophysiologic Property of Brain,,,,1,1,False,False,0,0,False,False,False,0,
Elevated Lipoprotein(a),,,,1,1,False,False,0,0,False,False,False,0,
Elevated Low Density Lipoprotein Cholesterol,,,,1,1,False,False,0,0,False,False,False,0,
Elevated Serum PSA,,,,1,1,False,False,0,0,False,False,False,0,
Elevated Serum Uric Acid,,,,1,1,False,False,0,0,False,False,False,0,
Elevated Uric Acid,,,,1,1,False,False,0,0,False,False,False,0,
Eligible for Transcatheter Aortic Valve Replacement,,,,1,1,False,False,0,0,False,False,False,0,
Embolic Stroke of Undetermined Source,,,,1,1,False,False,0,0,False,False,False,0,
"Embolism, Atrial Fibrillation and Venous Thrombosis",,,,1,1,False,False,0,0,False,False,False,0,
"Embolism, Paradoxical",Embolism Paradoxical,@DISEASE_Embolism_Paradoxical,,1,1,True,False,0,0,False,False,False,1,
Embryonal Rhabdomyosarcoma,Rhabdomyosarcoma Embryonal,@DISEASE_Rhabdomyosarcoma_Embryonal,,1,1,True,False,0,0,False,False,False,3,
Embryonal Rhabdomyosarcoma of Cervix,,,,1,1,False,False,0,0,False,False,False,0,
Embryonal Rhabdomyosarcoma of Uterus (Diagnosis),,,,1,1,False,False,0,0,False,False,False,0,
Embryonal Rhabdomyosarcoma of Vagina (Diagnosis),,,,1,1,False,False,0,0,False,False,False,0,
