pmid,pub_rows,rentrez_rows,pub_unique_claims,rentrez_unique_claims,pub_multi_unique,rentrez_multi_unique,either_multi_unique,pub_multi_rows,rentrez_multi_rows,either_multi_rows,total_unique_claims_both_sources,total_rows_both_sources
32576561,4,1,4,1,True,False,True,True,False,True,5,5
32579810,2,2,2,2,True,True,True,True,True,True,4,4
32579811,1,3,1,3,False,True,True,False,True,True,4,4
32581204,2,1,2,1,True,False,True,True,False,True,3,3
32584168,2,2,2,2,True,True,True,True,True,True,4,4
32584996,2,2,2,2,True,True,True,True,True,True,4,4
32586143,3,2,3,2,True,True,True,True,True,True,5,5
32586526,2,2,2,2,True,True,True,True,True,True,4,4
32603560,4,6,4,6,True,True,True,True,True,True,10,10
32616612,1,1,1,1,False,False,False,False,False,False,2,2
32618048,2,2,2,2,True,True,True,True,True,True,4,4
32621071,3,1,3,1,True,False,True,True,False,True,4,4
32624377,2,2,2,2,True,True,True,True,True,True,4,4
32627064,1,1,1,1,False,False,False,False,False,False,2,2
32629738,2,3,2,3,True,True,True,True,True,True,5,5
32639235,2,2,2,2,True,True,True,True,True,True,4,4
32639561,2,1,2,1,True,False,True,True,False,True,3,3
32640842,1,1,1,1,False,False,False,False,False,False,2,2
32641470,1,1,1,1,False,False,False,False,False,False,2,2
32651146,3,1,3,1,True,False,True,True,False,True,4,4
32654111,5,2,5,2,True,True,True,True,True,True,7,7
32657512,1,1,1,1,False,False,False,False,False,False,2,2
32658822,1,1,1,1,False,False,False,False,False,False,2,2
32662191,1,1,1,1,False,False,False,False,False,False,2,2
32664003,2,1,2,1,True,False,True,True,False,True,3,3
32665162,2,1,2,1,True,False,True,True,False,True,3,3
32669521,3,1,3,1,True,False,True,True,False,True,4,4
32673517,2,1,2,1,True,False,True,True,False,True,3,3
32681228,3,1,3,1,True,False,True,True,False,True,4,4
32691120,5,2,5,2,True,True,True,True,True,True,7,7
32692788,4,1,4,1,True,False,True,True,False,True,5,5
32694215,1,2,1,2,False,True,True,False,True,True,3,3
32701836,5,1,5,1,True,False,True,True,False,True,6,6
32702101,1,1,1,1,False,False,False,False,False,False,2,2
32702334,3,1,3,1,True,False,True,True,False,True,4,4
32702335,1,1,1,1,False,False,False,False,False,False,2,2
32703634,1,1,1,1,False,False,False,False,False,False,2,2
32705504,1,1,1,1,False,False,False,False,False,False,2,2
32712569,5,1,5,1,True,False,True,True,False,True,6,6
32717045,1,2,1,2,False,True,True,False,True,True,3,3
32720602,4,12,4,12,True,True,True,True,True,True,16,16
32726499,1,2,1,2,False,True,True,False,True,True,3,3
32739466,4,1,4,1,True,False,True,True,False,True,5,5
32753063,4,4,4,4,True,True,True,True,True,True,8,8
32761160,3,1,3,1,True,False,True,True,False,True,4,4
32762115,2,2,2,2,True,True,True,True,True,True,4,4
32763541,1,2,1,2,False,True,True,False,True,True,3,3
32763585,2,1,2,1,True,False,True,True,False,True,3,3
32770612,3,1,3,1,True,False,True,True,False,True,4,4
32773594,2,1,2,1,True,False,True,True,False,True,3,3
32776159,1,1,1,1,False,False,False,False,False,False,2,2
32780015,2,1,2,1,True,False,True,True,False,True,3,3
32780750,4,2,4,2,True,True,True,True,True,True,6,6
32787676,3,1,3,1,True,False,True,True,False,True,4,4
32790020,2,1,2,1,True,False,True,True,False,True,3,3
32790073,1,1,1,1,False,False,False,False,False,False,2,2
32799814,3,2,3,2,True,True,True,True,True,True,5,5
32809014,3,1,3,1,True,False,True,True,False,True,4,4
32828358,1,2,1,2,False,True,True,False,True,True,3,3
32830332,2,2,2,2,True,True,True,True,True,True,4,4
32835925,3,2,3,2,True,True,True,True,True,True,5,5
32836109,1,3,1,3,False,True,True,False,True,True,4,4
32842270,2,1,2,1,True,False,True,True,False,True,3,3
32857933,3,1,3,1,True,False,True,True,False,True,4,4
32867552,2,2,2,2,True,True,True,True,True,True,4,4
32885583,3,1,3,1,True,False,True,True,False,True,4,4
32886447,1,2,1,2,False,True,True,False,True,True,3,3
32891516,3,1,3,1,True,False,True,True,False,True,4,4
32900564,2,1,2,1,True,False,True,True,False,True,3,3
32904701,2,2,2,2,True,True,True,True,True,True,4,4
32909497,3,1,3,1,True,False,True,True,False,True,4,4
32912058,2,4,2,4,True,True,True,True,True,True,6,6
32912514,4,1,4,1,True,False,True,True,False,True,5,5
32915349,1,2,1,2,False,True,True,False,True,True,3,3
32915892,3,1,3,1,True,False,True,True,False,True,4,4
32917359,1,1,1,1,False,False,False,False,False,False,2,2
32918323,3,2,3,2,True,True,True,True,True,True,5,5
32919045,4,2,4,2,True,True,True,True,True,True,6,6
32919517,4,4,4,4,True,True,True,True,True,True,8,8
32921587,1,1,1,1,False,False,False,False,False,False,2,2
32922181,4,3,4,3,True,True,True,True,True,True,7,7
32925337,1,1,1,1,False,False,False,False,False,False,2,2
32937023,4,1,4,1,True,False,True,True,False,True,5,5
32941116,1,1,1,1,False,False,False,False,False,False,2,2
32961617,1,1,1,1,False,False,False,False,False,False,2,2
32969384,3,1,3,1,True,False,True,True,False,True,4,4
32975024,3,1,3,1,True,False,True,True,False,True,4,4
32979978,5,2,5,2,True,True,True,True,True,True,7,7
32985341,3,2,3,2,True,True,True,True,True,True,5,5
32989170,1,1,1,1,False,False,False,False,False,False,2,2
32991792,2,2,2,2,True,True,True,True,True,True,4,4
32993479,1,1,1,1,False,False,False,False,False,False,2,2
32998775,1,1,1,1,False,False,False,False,False,False,2,2
33006602,3,1,3,1,True,False,True,True,False,True,4,4
33009241,2,1,2,1,True,False,True,True,False,True,3,3
33010410,3,1,3,1,True,False,True,True,False,True,4,4
33012641,2,1,2,1,True,False,True,True,False,True,3,3
33017836,1,1,1,1,False,False,False,False,False,False,2,2
33017854,10,1,10,1,True,False,True,True,False,True,11,11
33030089,3,2,3,2,True,True,True,True,True,True,5,5
33033975,3,6,3,6,True,True,True,True,True,True,9,9
33040439,2,1,2,1,True,False,True,True,False,True,3,3
33045334,1,2,1,2,False,True,True,False,True,True,3,3
33047257,5,4,5,4,True,True,True,True,True,True,9,9
33050945,1,1,1,1,False,False,False,False,False,False,2,2
33053113,4,2,4,2,True,True,True,True,True,True,6,6
33059293,1,1,1,1,False,False,False,False,False,False,2,2
33061398,2,2,2,2,True,True,True,True,True,True,4,4
33064711,1,1,1,1,False,False,False,False,False,False,2,2
33069121,3,1,3,1,True,False,True,True,False,True,4,4
33069317,2,1,2,1,True,False,True,True,False,True,3,3
33070009,2,1,2,1,True,False,True,True,False,True,3,3
33075789,4,2,4,2,True,True,True,True,True,True,6,6
33078727,2,2,2,2,True,True,True,True,True,True,4,4
33079884,2,2,2,2,True,True,True,True,True,True,4,4
33084254,2,1,2,1,True,False,True,True,False,True,3,3
33086238,1,2,1,2,False,True,True,False,True,True,3,3
33089598,1,2,1,2,False,True,True,False,True,True,3,3
33090016,1,1,1,1,False,False,False,False,False,False,2,2
33090921,6,1,6,1,True,False,True,True,False,True,7,7
33092591,1,1,1,1,False,False,False,False,False,False,2,2
33094682,1,1,1,1,False,False,False,False,False,False,2,2
33097422,1,1,1,1,False,False,False,False,False,False,2,2
33115436,2,2,2,2,True,True,True,True,True,True,4,4
33127945,8,3,8,3,True,True,True,True,True,True,11,11
33128325,6,2,6,2,True,True,True,True,True,True,8,8
33131199,2,2,2,2,True,True,True,True,True,True,4,4
33135429,1,1,1,1,False,False,False,False,False,False,2,2
33148013,3,1,3,1,True,False,True,True,False,True,4,4
33149114,1,1,1,1,False,False,False,False,False,False,2,2
33150497,2,1,2,1,True,False,True,True,False,True,3,3
33154284,2,2,2,2,True,True,True,True,True,True,4,4
33160719,5,2,5,2,True,True,True,True,True,True,7,7
33160908,2,2,2,2,True,True,True,True,True,True,4,4
33167780,1,1,1,1,False,False,False,False,False,False,2,2
33172225,2,1,2,1,True,False,True,True,False,True,3,3
33176308,2,1,2,1,True,False,True,True,False,True,3,3
33176845,3,1,3,1,True,False,True,True,False,True,4,4
33181081,2,1,2,1,True,False,True,True,False,True,3,3
33185618,5,2,5,2,True,True,True,True,True,True,7,7
33186492,9,4,9,4,True,True,True,True,True,True,13,13
33196155,4,2,4,2,True,True,True,True,True,True,6,6
33206270,2,1,2,1,True,False,True,True,False,True,3,3
33208708,6,1,6,1,True,False,True,True,False,True,7,7
33213541,2,2,2,2,True,True,True,True,True,True,4,4
33215209,3,1,3,1,True,False,True,True,False,True,4,4
33216613,3,1,3,1,True,False,True,True,False,True,4,4
33218742,3,1,3,1,True,False,True,True,False,True,4,4
33222584,2,3,2,3,True,True,True,True,True,True,5,5
33230268,2,1,2,1,True,False,True,True,False,True,3,3
33236518,1,1,1,1,False,False,False,False,False,False,2,2
33243533,2,1,2,1,True,False,True,True,False,True,3,3
33247483,1,1,1,1,False,False,False,False,False,False,2,2
33252490,3,1,3,1,True,False,True,True,False,True,4,4
33253294,2,1,2,1,True,False,True,True,False,True,3,3
33256659,1,1,1,1,False,False,False,False,False,False,2,2
33257485,1,1,1,1,False,False,False,False,False,False,2,2
33264556,1,1,1,1,False,False,False,False,False,False,2,2
33278832,3,1,3,1,True,False,True,True,False,True,4,4
33280278,2,2,2,2,True,True,True,True,True,True,4,4
33291975,5,2,5,2,True,True,True,True,True,True,7,7
33321509,1,1,1,1,False,False,False,False,False,False,2,2
33328285,1,1,1,1,False,False,False,False,False,False,2,2
33340245,4,1,4,1,True,False,True,True,False,True,5,5
33342320,1,1,1,1,False,False,False,False,False,False,2,2
33349674,1,1,1,1,False,False,False,False,False,False,2,2
33355079,3,1,3,1,True,False,True,True,False,True,4,4
33356569,1,6,1,6,False,True,True,False,True,True,7,7
33361029,2,1,2,1,True,False,True,True,False,True,3,3
33368338,6,2,6,2,True,True,True,True,True,True,8,8
33369056,4,1,4,1,True,False,True,True,False,True,5,5
33371715,2,2,2,2,True,True,True,True,True,True,4,4
33373036,2,1,2,1,True,False,True,True,False,True,3,3
33373763,3,1,3,1,True,False,True,True,False,True,4,4
33378403,2,2,2,2,True,True,True,True,True,True,4,4
33389189,3,2,3,2,True,True,True,True,True,True,5,5
33390422,1,1,1,1,False,False,False,False,False,False,2,2
33392769,2,1,2,1,True,False,True,True,False,True,3,3
33397443,3,2,3,2,True,True,True,True,True,True,5,5
33402039,3,1,3,1,True,False,True,True,False,True,4,4
33402258,4,1,4,1,True,False,True,True,False,True,5,5
33408462,3,3,3,3,True,True,True,True,True,True,6,6
33410912,1,2,1,2,False,True,True,False,True,True,3,3
33412422,3,2,3,2,True,True,True,True,True,True,5,5
33423518,3,1,3,1,True,False,True,True,False,True,4,4
33428347,1,2,1,2,False,True,True,False,True,True,3,3
33434956,1,2,1,2,False,True,True,False,True,True,3,3
33447025,2,1,2,1,True,False,True,True,False,True,3,3
33449392,1,1,1,1,False,False,False,False,False,False,2,2
33461302,2,6,2,6,True,True,True,True,True,True,8,8
33465795,2,1,2,1,True,False,True,True,False,True,3,3
33471730,1,1,1,1,False,False,False,False,False,False,2,2
33474955,2,1,2,1,True,False,True,True,False,True,3,3
33476973,2,2,2,2,True,True,True,True,True,True,4,4
33487145,4,1,4,1,True,False,True,True,False,True,5,5
33487155,4,1,4,1,True,False,True,True,False,True,5,5
33493453,1,1,1,1,False,False,False,False,False,False,2,2
33497537,2,1,2,1,True,False,True,True,False,True,3,3
33497547,3,1,3,1,True,False,True,True,False,True,4,4
33499714,3,1,3,1,True,False,True,True,False,True,4,4
33501741,2,1,2,1,True,False,True,True,False,True,3,3
33502533,4,3,4,3,True,True,True,True,True,True,7,7
33503302,1,2,1,2,False,True,True,False,True,True,3,3
33526730,8,1,8,1,True,False,True,True,False,True,9,9
33528893,3,1,3,1,True,False,True,True,False,True,4,4
33529620,3,2,3,2,True,True,True,True,True,True,5,5
33532013,5,2,5,2,True,True,True,True,True,True,7,7
33536102,1,2,1,2,False,True,True,False,True,True,3,3
33538113,5,3,5,3,True,True,True,True,True,True,8,8
33548084,2,1,2,1,True,False,True,True,False,True,3,3
33548492,2,1,2,1,True,False,True,True,False,True,3,3
33549556,4,1,4,1,True,False,True,True,False,True,5,5
33550824,1,1,1,1,False,False,False,False,False,False,2,2
33560444,1,1,1,1,False,False,False,False,False,False,2,2
33560875,5,4,5,4,True,True,True,True,True,True,9,9
33567890,1,1,1,1,False,False,False,False,False,False,2,2
33571477,3,1,3,1,True,False,True,True,False,True,4,4
33574076,1,4,1,4,False,True,True,False,True,True,5,5
33576545,4,1,4,1,True,False,True,True,False,True,5,5
33582687,2,1,2,1,True,False,True,True,False,True,3,3
33587402,2,2,2,2,True,True,True,True,True,True,4,4
33593749,2,2,2,2,True,True,True,True,True,True,4,4
33595776,1,2,1,2,False,True,True,False,True,True,3,3
33599345,1,1,1,1,False,False,False,False,False,False,2,2
33601673,2,1,2,1,True,False,True,True,False,True,3,3
33602996,2,3,2,3,True,True,True,True,True,True,5,5
33604969,1,1,1,1,False,False,False,False,False,False,2,2
33606009,1,1,1,1,False,False,False,False,False,False,2,2
33607327,1,1,1,1,False,False,False,False,False,False,2,2
33612830,3,2,3,2,True,True,True,True,True,True,5,5
33620407,1,1,1,1,False,False,False,False,False,False,2,2
33620905,3,1,3,1,True,False,True,True,False,True,4,4
33625584,2,2,2,2,True,True,True,True,True,True,4,4
33638263,1,1,1,1,False,False,False,False,False,False,2,2
33638931,2,2,2,2,True,True,True,True,True,True,4,4
33649520,1,1,1,1,False,False,False,False,False,False,2,2
33650197,2,2,2,2,True,True,True,True,True,True,4,4
33652160,3,1,3,1,True,False,True,True,False,True,4,4
33654379,1,4,1,4,False,True,True,False,True,True,5,5
33657831,2,1,2,1,True,False,True,True,False,True,3,3
33661967,1,2,1,2,False,True,True,False,True,True,3,3
33663739,5,3,5,3,True,True,True,True,True,True,8,8
33675113,2,1,2,1,True,False,True,True,False,True,3,3
33678469,1,1,1,1,False,False,False,False,False,False,2,2
33683582,3,2,3,2,True,True,True,True,True,True,5,5
33687783,1,1,1,1,False,False,False,False,False,False,2,2
33705168,1,1,1,1,False,False,False,False,False,False,2,2
33713057,5,1,5,1,True,False,True,True,False,True,6,6
33714700,1,3,1,3,False,True,True,False,True,True,4,4
33722073,1,1,1,1,False,False,False,False,False,False,2,2
33722518,2,2,2,2,True,True,True,True,True,True,4,4
33724104,4,1,4,1,True,False,True,True,False,True,5,5
33724254,1,1,1,1,False,False,False,False,False,False,2,2
33734121,1,2,1,2,False,True,True,False,True,True,3,3
33734127,3,2,3,2,True,True,True,True,True,True,5,5
33744193,1,2,1,2,False,True,True,False,True,True,3,3
33749317,1,2,1,2,False,True,True,False,True,True,3,3
33749997,2,1,2,1,True,False,True,True,False,True,3,3
33751155,1,1,1,1,False,False,False,False,False,False,2,2
33752119,1,1,1,1,False,False,False,False,False,False,2,2
33765420,3,1,3,1,True,False,True,True,False,True,4,4
33774968,2,1,2,1,True,False,True,True,False,True,3,3
33775745,1,2,1,2,False,True,True,False,True,True,3,3
33779577,1,1,1,1,False,False,False,False,False,False,2,2
33782413,5,2,5,2,True,True,True,True,True,True,7,7
33783553,1,1,1,1,False,False,False,False,False,False,2,2
33791916,2,2,2,2,True,True,True,True,True,True,4,4
33792958,2,1,2,1,True,False,True,True,False,True,3,3
33797658,3,2,3,2,True,True,True,True,True,True,5,5
33813359,1,1,1,1,False,False,False,False,False,False,2,2
33819072,1,1,1,1,False,False,False,False,False,False,2,2
33820931,1,1,1,1,False,False,False,False,False,False,2,2
33821899,3,2,3,2,True,True,True,True,True,True,5,5
33822033,1,1,1,1,False,False,False,False,False,False,2,2
33823786,1,1,1,1,False,False,False,False,False,False,2,2
33831552,3,1,3,1,True,False,True,True,False,True,4,4
33832406,5,1,5,1,True,False,True,True,False,True,6,6
33837106,1,1,1,1,False,False,False,False,False,False,2,2
33838579,4,2,4,2,True,True,True,True,True,True,6,6
33839923,2,1,2,1,True,False,True,True,False,True,3,3
33840085,4,1,4,1,True,False,True,True,False,True,5,5
33850272,1,1,1,1,False,False,False,False,False,False,2,2
33852780,1,1,1,1,False,False,False,False,False,False,2,2
33864725,2,1,2,1,True,False,True,True,False,True,3,3
33881639,2,1,2,1,True,False,True,True,False,True,3,3
33886115,2,1,2,1,True,False,True,True,False,True,3,3
33897615,1,2,1,2,False,True,True,False,True,True,3,3
33909330,3,1,3,1,True,False,True,True,False,True,4,4
33913134,2,1,2,1,True,False,True,True,False,True,3,3
33913339,1,1,1,1,False,False,False,False,False,False,2,2
33928797,1,2,1,2,False,True,True,False,True,True,3,3
33933596,1,1,1,1,False,False,False,False,False,False,2,2
33942795,4,1,4,1,True,False,True,True,False,True,5,5
33960924,2,1,2,1,True,False,True,True,False,True,3,3
33965734,1,1,1,1,False,False,False,False,False,False,2,2
33974018,3,1,3,1,True,False,True,True,False,True,4,4
33975171,4,2,4,2,True,True,True,True,True,True,6,6
33976543,2,1,2,1,True,False,True,True,False,True,3,3
33979763,1,1,1,1,False,False,False,False,False,False,2,2
33982890,2,1,2,1,True,False,True,True,False,True,3,3
33993702,3,2,3,2,True,True,True,True,True,True,5,5
33998163,2,1,2,1,True,False,True,True,False,True,3,3
34000119,2,2,2,2,True,True,True,True,True,True,4,4
34002944,1,1,1,1,False,False,False,False,False,False,2,2
34011310,10,1,10,1,True,False,True,True,False,True,11,11
34014028,3,3,3,3,True,True,True,True,True,True,6,6
34015036,3,1,3,1,True,False,True,True,False,True,4,4
34015580,4,1,4,1,True,False,True,True,False,True,5,5
34015940,5,3,5,3,True,True,True,True,True,True,8,8
34027853,2,2,2,2,True,True,True,True,True,True,4,4
34028656,1,1,1,1,False,False,False,False,False,False,2,2
34030169,2,1,2,1,True,False,True,True,False,True,3,3
34031759,3,1,3,1,True,False,True,True,False,True,4,4
34032717,4,1,4,1,True,False,True,True,False,True,5,5
34052386,2,1,2,1,True,False,True,True,False,True,3,3
34057707,1,2,1,2,False,True,True,False,True,True,3,3
34062027,2,2,2,2,True,True,True,True,True,True,4,4
34080920,3,1,3,1,True,False,True,True,False,True,4,4
34085581,1,1,1,1,False,False,False,False,False,False,2,2
34097062,5,1,5,1,True,False,True,True,False,True,6,6
34108431,4,2,4,2,True,True,True,True,True,True,6,6
34119566,3,1,3,1,True,False,True,True,False,True,4,4
34121140,1,2,1,2,False,True,True,False,True,True,3,3
34133087,1,1,1,1,False,False,False,False,False,False,2,2
34133820,5,2,5,2,True,True,True,True,True,True,7,7
34146512,2,1,2,1,True,False,True,True,False,True,3,3
34147766,2,1,2,1,True,False,True,True,False,True,3,3
34161706,4,3,4,3,True,True,True,True,True,True,7,7
34165604,4,1,4,1,True,False,True,True,False,True,5,5
34181148,2,2,2,2,True,True,True,True,True,True,4,4
34181361,3,1,3,1,True,False,True,True,False,True,4,4
34189995,3,1,3,1,True,False,True,True,False,True,4,4
34193105,1,1,1,1,False,False,False,False,False,False,2,2
34193515,1,2,1,2,False,True,True,False,True,True,3,3
34213870,3,1,3,1,True,False,True,True,False,True,4,4
34218802,1,3,1,3,False,True,True,False,True,True,4,4
34237764,1,3,1,3,False,True,True,False,True,True,4,4
34238445,4,1,4,1,True,False,True,True,False,True,5,5
34252915,3,2,3,2,True,True,True,True,True,True,5,5
34254966,3,2,3,2,True,True,True,True,True,True,5,5
34255420,4,1,4,1,True,False,True,True,False,True,5,5
34256607,3,1,3,1,True,False,True,True,False,True,4,4
34264305,2,1,2,1,True,False,True,True,False,True,3,3
34270335,2,1,2,1,True,False,True,True,False,True,3,3
34275349,1,1,1,1,False,False,False,False,False,False,2,2
34275562,6,1,6,1,True,False,True,True,False,True,7,7
34275593,1,1,1,1,False,False,False,False,False,False,2,2
34275783,2,1,2,1,True,False,True,True,False,True,3,3
34279598,5,1,5,1,True,False,True,True,False,True,6,6
34279726,2,1,2,1,True,False,True,True,False,True,3,3
34282598,4,2,4,2,True,True,True,True,True,True,6,6
34288357,3,1,3,1,True,False,True,True,False,True,4,4
34288546,1,1,1,1,False,False,False,False,False,False,2,2
34289814,4,1,4,1,True,False,True,True,False,True,5,5
34293933,1,1,1,1,False,False,False,False,False,False,2,2
34302533,3,1,3,1,True,False,True,True,False,True,4,4
34311022,3,2,3,2,True,True,True,True,True,True,5,5
34313619,1,1,1,1,False,False,False,False,False,False,2,2
34313917,4,1,4,1,True,False,True,True,False,True,5,5
34325532,3,1,3,1,True,False,True,True,False,True,4,4
34327732,1,1,1,1,False,False,False,False,False,False,2,2
34329455,1,1,1,1,False,False,False,False,False,False,2,2
34332638,4,1,4,1,True,False,True,True,False,True,5,5
34338714,2,1,2,1,True,False,True,True,False,True,3,3
34349116,2,2,2,2,True,True,True,True,True,True,4,4
34351376,1,2,1,2,False,True,True,False,True,True,3,3
34370970,3,1,3,1,True,False,True,True,False,True,4,4
34372849,3,2,3,2,True,True,True,True,True,True,5,5
34375789,1,1,1,1,False,False,False,False,False,False,2,2
34383534,1,1,1,1,False,False,False,False,False,False,2,2
34389780,6,2,6,2,True,True,True,True,True,True,8,8
34390300,6,1,6,1,True,False,True,True,False,True,7,7
34390392,2,1,2,1,True,False,True,True,False,True,3,3
34404270,3,4,3,4,True,True,True,True,True,True,7,7
34404415,1,1,1,1,False,False,False,False,False,False,2,2
34406354,3,2,3,2,True,True,True,True,True,True,5,5
34411158,3,2,3,2,True,True,True,True,True,True,5,5
34413633,2,1,2,1,True,False,True,True,False,True,3,3
34417112,1,1,1,1,False,False,False,False,False,False,2,2
34417781,3,1,3,1,True,False,True,True,False,True,4,4
34420102,3,1,3,1,True,False,True,True,False,True,4,4
34426527,2,3,2,3,True,True,True,True,True,True,5,5
34429396,2,1,2,1,True,False,True,True,False,True,3,3
34432358,2,1,2,1,True,False,True,True,False,True,3,3
34433773,3,3,3,3,True,True,True,True,True,True,6,6
34453525,5,2,5,2,True,True,True,True,True,True,7,7
34454260,1,2,1,2,False,True,True,False,True,True,3,3
34456030,2,1,2,1,True,False,True,True,False,True,3,3
34460973,5,1,5,1,True,False,True,True,False,True,6,6
34462286,5,2,5,2,True,True,True,True,True,True,7,7
34463610,1,1,1,1,False,False,False,False,False,False,2,2
34465201,3,1,3,1,True,False,True,True,False,True,4,4
34469767,1,2,1,2,False,True,True,False,True,True,3,3
34477120,4,2,4,2,True,True,True,True,True,True,6,6
34479508,4,1,4,1,True,False,True,True,False,True,5,5
34479761,2,1,2,1,True,False,True,True,False,True,3,3
34487664,6,2,6,2,True,True,True,True,True,True,8,8
34509404,4,2,4,2,True,True,True,True,True,True,6,6
34509775,1,1,1,1,False,False,False,False,False,False,2,2
34515149,4,1,4,1,True,False,True,True,False,True,5,5
34524005,1,1,1,1,False,False,False,False,False,False,2,2
34527078,1,2,1,2,False,True,True,False,True,True,3,3
34531554,2,1,2,1,True,False,True,True,False,True,3,3
34535609,4,1,4,1,True,False,True,True,False,True,5,5
34535610,2,1,2,1,True,False,True,True,False,True,3,3
34543081,1,1,1,1,False,False,False,False,False,False,2,2
34544324,2,1,2,1,True,False,True,True,False,True,3,3
34554691,1,1,1,1,False,False,False,False,False,False,2,2
34555204,1,1,1,1,False,False,False,False,False,False,2,2
34559090,5,4,5,4,True,True,True,True,True,True,9,9
34559269,2,1,2,1,True,False,True,True,False,True,3,3
34564759,1,1,1,1,False,False,False,False,False,False,2,2
34566523,4,1,4,1,True,False,True,True,False,True,5,5
34569641,2,1,2,1,True,False,True,True,False,True,3,3
34570177,2,1,2,1,True,False,True,True,False,True,3,3
34570180,1,1,1,1,False,False,False,False,False,False,2,2
34579560,2,4,2,4,True,True,True,True,True,True,6,6
34580419,2,1,2,1,True,False,True,True,False,True,3,3
34582477,2,2,2,2,True,True,True,True,True,True,4,4
34587384,1,2,1,2,False,True,True,False,True,True,3,3
34590328,1,1,1,1,False,False,False,False,False,False,2,2
34595812,1,1,1,1,False,False,False,False,False,False,2,2
34596484,1,1,1,1,False,False,False,False,False,False,2,2
34600264,4,1,4,1,True,False,True,True,False,True,5,5
34602400,2,1,2,1,True,False,True,True,False,True,3,3
34605142,1,2,1,2,False,True,True,False,True,True,3,3
34610541,3,1,3,1,True,False,True,True,False,True,4,4
34610580,2,2,2,2,True,True,True,True,True,True,4,4
34618982,4,1,4,1,True,False,True,True,False,True,5,5
34620406,2,3,2,3,True,True,True,True,True,True,5,5
34622872,2,2,2,2,True,True,True,True,True,True,4,4
34624810,4,3,4,3,True,True,True,True,True,True,7,7
34632490,1,1,1,1,False,False,False,False,False,False,2,2
34635802,2,2,2,2,True,True,True,True,True,True,4,4
34637343,3,1,3,1,True,False,True,True,False,True,4,4
34652861,1,1,1,1,False,False,False,False,False,False,2,2
34656144,1,1,1,1,False,False,False,False,False,False,2,2
34662890,5,2,5,2,True,True,True,True,True,True,7,7
34670132,1,1,1,1,False,False,False,False,False,False,2,2
34672967,1,2,1,2,False,True,True,False,True,True,3,3
34673771,3,1,3,1,True,False,True,True,False,True,4,4
34674209,1,1,1,1,False,False,False,False,False,False,2,2
34675189,1,1,1,1,False,False,False,False,False,False,2,2
34677593,1,1,1,1,False,False,False,False,False,False,2,2
34685778,2,2,2,2,True,True,True,True,True,True,4,4
34687634,5,1,5,1,True,False,True,True,False,True,6,6
34689056,1,1,1,1,False,False,False,False,False,False,2,2
34689288,2,1,2,1,True,False,True,True,False,True,3,3
34690065,1,1,1,1,False,False,False,False,False,False,2,2
34698889,2,3,2,3,True,True,True,True,True,True,5,5
34699040,2,3,2,3,True,True,True,True,True,True,5,5
34699857,1,1,1,1,False,False,False,False,False,False,2,2
34702767,1,1,1,1,False,False,False,False,False,False,2,2
34708705,4,1,4,1,True,False,True,True,False,True,5,5
34715839,2,1,2,1,True,False,True,True,False,True,3,3
34719829,1,1,1,1,False,False,False,False,False,False,2,2
34720019,2,1,2,1,True,False,True,True,False,True,3,3
34727277,3,2,3,2,True,True,True,True,True,True,5,5
34728531,1,1,1,1,False,False,False,False,False,False,2,2
34735099,5,2,5,2,True,True,True,True,True,True,7,7
34739197,3,1,3,1,True,False,True,True,False,True,4,4
34740138,2,1,2,1,True,False,True,True,False,True,3,3
34743579,1,1,1,1,False,False,False,False,False,False,2,2
34747917,6,1,6,1,True,False,True,True,False,True,7,7
34747977,1,1,1,1,False,False,False,False,False,False,2,2
34748565,1,1,1,1,False,False,False,False,False,False,2,2
34753535,2,1,2,1,True,False,True,True,False,True,3,3
34757487,3,2,3,2,True,True,True,True,True,True,5,5
34763071,1,1,1,1,False,False,False,False,False,False,2,2
34781972,5,4,5,4,True,True,True,True,True,True,9,9
34783725,4,1,4,1,True,False,True,True,False,True,5,5
34785535,4,2,4,2,True,True,True,True,True,True,6,6
34786956,2,2,2,2,True,True,True,True,True,True,4,4
34786992,1,1,1,1,False,False,False,False,False,False,2,2
34787656,2,2,2,2,True,True,True,True,True,True,4,4
34792177,2,2,2,2,True,True,True,True,True,True,4,4
34793552,4,3,4,3,True,True,True,True,True,True,7,7
34808255,3,1,3,1,True,False,True,True,False,True,4,4
34816917,3,1,3,1,True,False,True,True,False,True,4,4
34826122,5,1,5,1,True,False,True,True,False,True,6,6
34836856,2,2,2,2,True,True,True,True,True,True,4,4
34841615,2,2,2,2,True,True,True,True,True,True,4,4
34843183,2,2,2,2,True,True,True,True,True,True,4,4
34847709,1,1,1,1,False,False,False,False,False,False,2,2
34851866,2,2,2,2,True,True,True,True,True,True,4,4
34854403,2,1,2,1,True,False,True,True,False,True,3,3
34856687,2,2,2,2,True,True,True,True,True,True,4,4
34859870,2,1,2,1,True,False,True,True,False,True,3,3
34863239,1,2,1,2,False,True,True,False,True,True,3,3
34863926,2,1,2,1,True,False,True,True,False,True,3,3
34864756,2,1,2,1,True,False,True,True,False,True,3,3
34865085,3,1,3,1,True,False,True,True,False,True,4,4
34872059,3,2,3,2,True,True,True,True,True,True,5,5
34878953,9,1,9,1,True,False,True,True,False,True,10,10
34879226,1,1,1,1,False,False,False,False,False,False,2,2
